cohort,asset_pk,immich_asset_id,status,created_at,captured_at,detection_count,min_confidence,has_unknown,has_review_action
known_identity,10,9baa91ee-021d-4a1c-b775-4aebf0fbe6d0,DETECTED,"2026-08-09 07:04:25","2026-08-04 01:44:47.924000",1,1.0,0,1
known_identity,38,ea0396e3-064a-4639-a254-dafa5907fbb6,DETECTED,"2026-08-09 07:04:25","2026-07-24 02:37:28.427000",1,1.0,0,1
known_identity,43,3876c8eb-85e8-45b4-a706-652b430d7b2c,DETECTED,"2026-08-09 07:04:25","2026-07-19 21:35:13.719000",1,1.0,0,1
known_identity,44,b267ce78-60ef-4691-89b2-d4a0bedfc82f,DETECTED,"2026-08-09 07:04:25","2026-07-19 21:34:16.941000",1,1.0,0,1
known_identity,56,5373607c-3fa0-4ae0-bd06-63010c21eaa6,DETECTED,"2026-08-09 07:04:25","2026-07-18 21:08:56.385000",1,1.0,0,1
multi_detection,13,8f941b15-0d4f-403a-8d14-71bfd130804f,DETECTED,"2026-08-09 07:04:25","2026-08-02 16:43:23.173000",18,,1,0
multi_detection,701,6b1bdc2f-0e5e-46a3-9e14-16e98efad2fa,DETECTED,"2026-08-09 07:04:26","2026-03-22 17:26:08.554000",25,,1,0
multi_detection,619,0b4cc674-7c30-4ae1-9e69-71316caa2a04,DETECTED,"2026-08-09 07:04:26","2026-03-24 13:04:41.373000",19,,1,0
multi_detection,700,9cb13e51-e925-4b61-974a-7a29e3492383,DETECTED,"2026-08-09 07:04:26","2026-03-22 17:26:08.554000",17,,1,0
multi_detection,702,624d1f15-9c83-43c2-91d1-25806f1b741e,DETECTED,"2026-08-09 07:04:26","2026-03-22 17:26:08.554000",17,,1,0
multi_detection,582,e26e464f-ba4f-46ef-9741-50f225d365b5,DETECTED,"2026-08-09 07:04:26","2026-03-24 17:03:45.121000",16,,1,0
multi_detection,583,7aab06f2-e16b-44f9-9451-9a7852652bde,DETECTED,"2026-08-09 07:04:26","2026-03-24 17:03:45.121000",16,,1,0
multi_detection,574,fe295a60-8d6a-4766-ab1b-b174fe2b50ac,DETECTED,"2026-08-09 07:04:26","2026-03-25 10:11:18.954000",15,,1,0
multi_detection,614,dfa2dcbb-a290-4c38-be1a-87cd5e2cc3d5,DETECTED,"2026-08-09 07:04:26","2026-03-24 13:09:07.217000",15,,1,0
multi_detection,711,a1abfd0d-f5bf-4f0b-87b3-0bf1cfcf61f4,DETECTED,"2026-08-09 07:04:26","2026-03-22 17:14:27.802000",15,,1,0
multi_detection,575,841c0c8c-767c-4ce9-a34c-bdcf994434b9,DETECTED,"2026-08-09 07:04:26","2026-03-25 10:11:18.954000",14,,1,0
multi_detection,576,2631ac4d-dbb3-46d9-8367-2a5feeced12f,DETECTED,"2026-08-09 07:04:26","2026-03-25 10:11:18.954000",14,,1,0
recently_scanned,367,76750339-6593-4969-80d7-8b9220ec20e1,DETECTED,"2026-08-09 07:04:26","2026-05-10 21:00:21.272000",3,-1.0,1,0
recently_scanned,368,3a5d17ab-8418-4248-aed8-11c199a80a9b,DETECTED,"2026-08-09 07:04:26","2026-05-10 21:00:20.249000",3,-1.0,1,0
recently_scanned,369,e10ca3bb-b280-408c-9f64-34594c1555c5,DETECTED,"2026-08-09 07:04:26","2026-05-10 21:00:19.408000",3,-1.0,1,0
recently_scanned,370,a0d60517-6184-427f-aef3-3e69b14c5581,DETECTED,"2026-08-09 07:04:26","2026-05-10 20:59:18.385000",1,,1,0
recently_scanned,371,c466a970-41c2-4726-94b8-fea2cb8ba4c2,DETECTED,"2026-08-09 07:04:26","2026-05-10 20:59:00.078000",1,,1,0
recently_scanned,372,a715cc2c-df53-44e0-8f49-eb58dbba819e,DETECTED,"2026-08-09 07:04:26","2026-05-10 20:59:00.078000",2,,1,0
recently_scanned,373,99b6775c-2a10-4d6b-95f5-ee31dc68184d,DETECTED,"2026-08-09 07:04:26","2026-05-10 20:58:52.668000",1,,1,0
recently_scanned,374,0c36ff35-eb79-471b-aeaf-20162c26d970,DETECTED,"2026-08-09 07:04:26","2026-05-10 18:13:56.810000",1,,1,0
recently_scanned,375,dafe2e1d-c247-4644-b02d-f77a5102bd73,DETECTED,"2026-08-09 07:04:26","2026-05-10 18:13:23.930000",2,,1,0
recently_scanned,376,a141fe1a-b40c-44bc-a114-e996a1f340fb,DETECTED,"2026-08-09 07:04:26","2026-05-10 16:06:34.437000",7,,1,0
recently_scanned,377,0ba54bbd-72f5-4c9f-983e-0013194d1299,DETECTED,"2026-08-09 07:04:26","2026-05-10 16:06:23.262000",6,,1,0
recently_scanned,1001,bf3596d3-5232-4f8b-ad40-45775a0d121d,DOWNLOADED,"2026-08-10 03:44:07","2026-08-09 19:22:30.000000",0,,1,0
reviewed,1,aaa760a7-4b15-406e-9f2d-4bc181bc217f,DETECTED,"2026-08-09 07:04:25","2026-08-08 23:33:24.839000",2,1.0,1,1
reviewed,8,65f17d8c-88ba-4fb9-b631-58fd58fa4f0e,DETECTED,"2026-08-09 07:04:25","2026-08-05 02:56:03.291000",3,1.0,1,1
reviewed,10,9baa91ee-021d-4a1c-b775-4aebf0fbe6d0,DETECTED,"2026-08-09 07:04:25","2026-08-04 01:44:47.924000",1,1.0,0,1
reviewed,11,0e73313d-193e-48a0-8558-b07b4ca871b2,DETECTED,"2026-08-09 07:04:25","2026-08-04 01:42:31.108000",6,1.0,1,1
reviewed,12,f4e78943-246f-4b90-94d1-e8eff943ecee,DETECTED,"2026-08-09 07:04:25","2026-08-03 22:21:53.479000",4,1.0,1,1
reviewed,26,f7ff0984-6ed2-4185-9585-a4e579fae097,DETECTED,"2026-08-09 07:04:25","2026-07-28 18:11:31.939000",3,1.0,1,1
reviewed,36,45849256-69c1-48bb-9b53-e3caa2793f23,DETECTED,"2026-08-09 07:04:25","2026-07-24 17:42:48.104000",3,1.0,1,1
reviewed,37,bac09f14-2c73-4ef9-a47b-54860f07adb0,DETECTED,"2026-08-09 07:04:25","2026-07-24 02:37:32.793000",3,1.0,1,1
reviewed,38,ea0396e3-064a-4639-a254-dafa5907fbb6,DETECTED,"2026-08-09 07:04:25","2026-07-24 02:37:28.427000",1,1.0,0,1
reviewed,39,73a393b9-ddfa-4c3c-9b40-be04ff9018ca,DETECTED,"2026-08-09 07:04:25","2026-07-24 02:37:27.682000",2,1.0,1,1
